id,toxic,severe_toxic,obscene,threat,insult,identity_hate
ed1a309fadbf6981,0.0002731937,9.4527854e-07,6.339886e-05,3.9054316e-06,2.6079708e-05,1.1164977e-05
ed1a8d833a9754fc,0.99681026,0.28218725,0.9867033,0.0345441,0.86738473,0.055075984
ed1aeb8d8e1aaf92,0.00485937,3.735903e-05,0.001208582,2.2883534e-05,0.0004218565,0.00024668942
ed1b1b097869f19c,0.0011360602,2.0224094e-05,0.00029682374,4.3956934e-06,0.00020366085,6.743837e-05
ed1b7b03ffb47c1b,0.025365515,1.699811e-05,0.0019797657,3.5586745e-05,0.00095539185,0.00013658263
ed1bcbc968dac09a,0.05841208,9.833392e-05,0.006098525,0.00039272278,0.0057758526,0.00123049
ed1c02d703d00514,0.0008120141,1.7380602e-06,0.00012750372,8.626693e-06,5.068801e-05,1.5570484e-05
ed1cdc9b271be613,0.99436957,0.093449675,0.92765135,0.034473516,0.76091063,0.047733832
ed1d00aaaa087c81,0.001306513,3.806005e-06,0.00017619172,1.9947709e-05,0.000102984304,3.5208206e-05
ed1e602ea7b521c0,0.0012966038,2.0454384e-06,0.0001789027,8.6189375e-06,6.9034424e-05,1.961487e-05
ed1e74559e19e04e,0.0010328887,3.0382598e-06,0.00019135921,1.2535853e-05,7.961104e-05,3.0291574e-05
ed1e781fc1254070,0.0006847395,1.9312927e-06,0.00011192908,7.5134303e-06,5.0831826e-05,2.0259438e-05
ed1e94aeb5a3118d,0.74630994,0.007520533,0.08219858,0.03289933,0.2301526,0.055056874
ed2003e70f676dbc,0.000467885,1.1074329e-06,8.26977e-05,4.597377e-06,3.244822e-05,1.2213216e-05
ed20eed577c3358b,0.030119838,4.872155e-05,0.002584187,0.00028486998,0.002338502,0.0005064732
ed20f2164ae226dc,0.59462696,0.0010474644,0.038593173,0.004040696,0.044739213,0.003637618
ed22c6b680af458a,0.12890401,0.00023469549,0.011284833,0.0014100267,0.0124186035,0.0032476594
ed2323b120af8308,0.00077840453,1.4267519e-06,0.00014365341,7.416767e-06,6.5249675e-05,2.4578285e-05
ed232b1197e7bd0e,0.83395565,0.0049503953,0.29818234,0.0058908425,0.17364009,0.013059121
ed233fa3534e7aee,0.058880474,0.00015200287,0.023788963,0.0003800224,0.009187132,0.0017351155
ed23b19008019e84,0.002240075,4.7087033e-06,0.00022044235,1.7717146e-05,8.8170054e-05,3.913696e-05
ed24209a937a61a6,0.3550965,0.0026869501,0.05856342,0.00150323,0.050956666,0.010071762
ed24bbd2de2b1c45,0.99553764,0.33442828,0.97899055,0.054862782,0.903503,0.1978008
ed25919dab1895c2,0.035720557,9.268422e-05,0.004298592,0.00050009176,0.003466858,0.0009569742
ed25e2febbd7aae2,0.00036740737,1.0857016e-06,8.830022e-05,4.683668e-06,3.95654e-05,2.080143e-05
ed2645fad09fcb16,0.00404517,5.9651034e-06,0.0007158792,2.312573e-05,0.0002512735,4.2684085e-05
ed26b8d88fd15f32,0.0008106241,2.4723893e-06,0.00012538365,1.0727412e-05,6.2516265e-05,2.3555896e-05
ed26d7b53b6650f9,0.002374626,2.870613e-05,0.0010448174,2.8587647e-05,0.00032191467,0.0004014602
ed26fc6a6cf8e15e,0.31842878,0.0008465459,0.028795926,0.0045170086,0.04635472,0.0054487474
ed27a0f23cf0f8e8,0.7392184,0.006375407,0.37000212,0.007913327,0.26086283,0.02077969
ed27b80e07cf4cab,0.04031617,0.00011675523,0.0037194958,0.0004977655,0.0038153785,0.002066879
ed289584bb1c66ef,0.002704024,5.1765196e-06,0.00045504776,3.1111766e-05,0.0002423317,7.101168e-05
ed289a39b6794181,0.5807189,0.0035956858,0.097584054,0.005701783,0.062310588,0.0068097147
ed28c7a33a878f7a,0.0034549402,7.919128e-06,0.0010289861,7.5429516e-06,0.0003773486,9.85192e-05
ed2905929827ffe5,0.003069646,7.6115057e-06,0.0003157733,3.4382145e-05,0.0002795068,0.00013160869
ed290a9efa7a92ee,0.0027852433,5.802972e-06,0.0008468727,1.9040974e-05,0.00028638024,7.8421814e-05
ed29299319da4535,0.000867692,1.9667264e-06,0.00018412888,1.0160758e-05,8.981696e-05,3.6080877e-05
ed29355a21cdb185,0.9952974,0.2116754,0.9747226,0.036270708,0.8542979,0.09949979
ed2a0cd3dff1d352,0.9694797,0.025362777,0.6700441,0.02207656,0.5635475,0.043400835
ed2a7a68b192b57d,0.00045374117,1.29309e-06,0.00011695101,5.3013537e-06,4.9293674e-05,2.3206194e-05
ed2b0458addfbafc,0.023776576,3.3661734e-05,0.0041588596,0.00014523458,0.0020675461,0.00045849968
ed2b246bab256221,0.0015660439,4.360962e-06,0.00021121326,2.3040671e-05,0.000121295845,4.1996438e-05
ed2b38c66f887be5,0.009336027,1.1816052e-05,0.0013503741,8.0441154e-05,0.0008443149,0.00017996947
ed2b61adb43da2d1,0.004610756,6.394678e-05,0.0015689327,1.7823197e-05,0.0008717215,0.0001325405
ed2be98f2c830e25,0.0003945762,1.1427153e-06,9.1915674e-05,5.0692224e-06,4.112469e-05,2.1179978e-05
ed2c0141562caedb,0.0006808167,1.8692705e-06,0.00012748681,8.224683e-06,5.276985e-05,1.9463772e-05
ed2c145d5f0ae901,0.011249414,0.0004128617,0.002673521,6.1639905e-05,0.0019842526,0.0008881531
ed2d293519a212cf,0.0019638585,2.8333584e-06,0.0002961355,1.6208358e-05,0.00015521028,4.847042e-05
ed2d2fb7b909d711,0.51714766,0.0013933742,0.11120078,0.005598307,0.1202596,0.010590321
ed2d57dd46d6a4a2,0.9656804,0.011374491,0.73954654,0.0065654903,0.34025505,0.008327824
ed2e5c0e3e0fe069,0.0003915452,1.0980784e-06,0.000113229085,4.0390173e-06,4.9689937e-05,2.3505341e-05
ed2e7c21e98eb4ac,0.0014012648,6.404503e-06,0.00028966027,2.3015726e-05,0.00014173385,9.283292e-05
ed2ec86eeaa3cc64,0.0009198494,3.0310189e-06,0.00014529705,1.1739741e-05,7.425744e-05,3.309714e-05
ed2ee099cb9cbcf1,0.00029637924,1.1038121e-06,8.54553e-05,4.8766806e-06,4.2538042e-05,2.3803508e-05
ed2fe4af049e8d6a,0.6817927,0.0030341216,0.12767552,0.0034577912,0.05985568,0.0058466448
ed30cc511ca3f321,0.008572543,1.7676288e-05,0.0010193178,4.4168966e-05,0.000587592,0.00018688818
ed313b2582ad0c65,0.0019338864,5.904628e-06,0.00030648024,3.291496e-05,0.00021385655,9.3515904e-05
ed31c70658d604c9,0.0028588045,5.565703e-06,0.00043035482,3.0075435e-05,0.00022403368,6.1599305e-05
ed32275349cea9cf,0.005473008,6.5644767e-06,0.0007528723,3.0325333e-05,0.0004135386,0.00012754384
ed3282c659b502f9,0.00025279433,1.0385518e-06,5.836875e-05,4.512775e-06,2.5632648e-05,1.1949053e-05
ed328630df401f26,0.0015556195,2.3650116e-06,0.00025899446,1.1379756e-05,0.00012399103,4.6532492e-05
ed34177fdaab35c4,0.00077933486,2.32819e-06,0.0001630898,1.2576985e-05,8.7603854e-05,3.728162e-05
ed342bb47f661320,0.00067538314,2.0752095e-06,0.00013205974,1.1044925e-05,6.480883e-05,2.9241653e-05
ed3447d0ca9e4bdf,0.0018534096,5.9970052e-06,0.00016012706,2.3862307e-05,0.0001128005,5.1922e-05
ed344860e1dd5fd6,0.00061547564,2.4628018e-06,0.00011239786,9.730389e-06,5.4978904e-05,3.2927204e-05
ed34e6ad33403c9b,0.0002781447,9.2926655e-07,7.612149e-05,3.91238e-06,3.7116344e-05,2.0045234e-05
ed35af8b74252bfe,0.16825305,0.00027969555,0.024735777,0.0015461611,0.026021203,0.0033897685
ed361430f4e8e536,0.00045121578,1.3483788e-06,9.139118e-05,5.7305324e-06,3.99139e-05,1.495921e-05
ed36926d0290b93b,0.0011996466,3.2877863e-06,0.00016748976,1.7902992e-05,8.702534e-05,3.1274958e-05
ed36981dd69e715c,0.77236295,0.00508512,0.5725567,0.0033305206,0.25152764,0.014523911
ed369e2d5b06df36,0.00044439966,1.0606424e-06,8.038173e-05,4.532447e-06,3.3789387e-05,1.4127466e-05
ed36f1a4587650eb,0.0030139475,8.9259236e-05,0.0012597176,4.3528908e-05,0.0006724265,0.001035583
ed371313f9abcf7e,0.9765154,0.024247842,0.8064323,0.011212432,0.51931214,0.022324817
ed374b2369714e56,0.07281097,0.00019505255,0.010780854,0.00040321625,0.005457895,0.00061528065
ed375b6e378cb38b,0.004657981,1.31494735e-05,0.00061582774,6.3964406e-05,0.0003490845,7.6430406e-05
ed379a2c11586e0a,0.0007929482,1.4339774e-06,0.00015599828,3.518641e-06,5.8566013e-05,3.7985195e-05
ed37d3d6534ba13d,0.00081921247,1.5297835e-06,0.00011394785,7.2785874e-06,5.6613353e-05,2.2230935e-05
ed3809e77c19aecf,0.0005491776,2.2750842e-06,0.00013375962,6.7996602e-06,5.224051e-05,2.4787048e-05
ed38717e1ffa0904,0.000504599,1.7899566e-06,0.0001160244,9.54197e-06,5.471994e-05,2.9597484e-05
ed387e6df3e08337,0.0019184987,3.1535797e-06,0.00046369954,5.459672e-06,0.00018322098,0.00011622815
ed38e64bf3d7e727,0.9614079,0.02116467,0.53970146,0.027721228,0.5544898,0.063682504
ed3a8b22aa46da95,0.00037605956,1.1317472e-06,0.00011091536,4.112011e-06,4.879823e-05,2.3329478e-05
ed3aa1c836d47280,0.008391302,7.6592805e-06,0.0011241907,4.500926e-05,0.0005666958,0.00012427157
ed3aaf1da05a3f8c,0.0006343848,1.0950206e-06,9.610352e-05,4.2335914e-06,3.654013e-05,1.2971009e-05
ed3ac23bf426e468,0.99036646,0.14544083,0.9615449,0.028004473,0.8252454,0.11936525
ed3b1f681232cc55,0.0033441158,7.432195e-06,0.00052739045,3.2852055e-05,0.00029055672,0.00010304786
ed3b6a2e6022806e,0.99186385,0.052523546,0.9591114,0.01326805,0.6841513,0.019150961
ed3b7d6ddc3f3b1a,0.15834719,0.009628044,0.026794106,0.00091784325,0.030584678,0.007181763
ed3b944e02b6ca49,0.030100245,4.517731e-05,0.0022677332,3.9193284e-05,0.00088625436,0.0003335359
ed3c57dcdc631d98,0.002300039,2.9153946e-06,0.00033758717,1.4002403e-05,0.00016374113,5.4963646e-05
ed3dc357ccd7701a,0.0004793356,1.6456266e-06,0.00010268933,7.3989354e-06,5.137084e-05,3.1091302e-05
ed3e5522dc214c32,0.0012244957,3.7086998e-06,0.00017929856,1.7421358e-05,8.752595e-05,2.833928e-05
ed3e76200c611b13,0.00054198917,2.4661817e-06,9.036703e-05,8.894998e-06,5.2698288e-05,2.7339032e-05
ed3e81962ceab45f,0.9976921,0.4403895,0.98731834,0.06372045,0.8906658,0.10184777
ed3ec8da89264886,0.0027439022,4.144863e-06,0.00038929682,1.7596816e-05,0.00022102217,8.276901e-05
ed3eef7e09393125,0.0003939729,8.295487e-07,8.6039785e-05,3.5287694e-06,3.7560505e-05,1.8503513e-05
ed3fc4f108cf0c9a,0.0009378077,2.0942439e-06,0.00018661894,1.099335e-05,9.208385e-05,3.5581215e-05
ed3fda8a4c5f9c0f,0.03758675,9.539326e-05,0.010027075,0.00019117574,0.0037921243,0.000979845
ed400eaa300341eb,0.0007796532,1.5813408e-06,0.00015734052,7.632127e-06,7.288637e-05,3.0207915e-05
ed402a93ddc76f4b,0.0009626184,4.662468e-06,0.0001274167,1.7348759e-05,8.75232e-05,5.2078307e-05
ed4047f79e2bbe35,0.0050010243,1.6088821e-05,0.00041463634,7.001223e-05,0.00034657327,0.00011642093
ed4085afd62efdda,0.00035851027,1.2186364e-06,8.09644e-05,5.986252e-06,3.8192713e-05,1.9765506e-05
ed40d7f9f420f2a8,0.0020626944,3.5429016e-06,0.00041321781,1.8033152e-05,0.00019542876,6.164296e-05
ed421004c6e7f026,0.9981896,0.51784116,0.9887989,0.083622105,0.912385,0.114225335
ed4281030c3ad315,0.0024929224,7.345475e-06,0.00020746686,3.172122e-05,0.00015392949,6.171154e-05
ed42fa27aa5842ef,0.0025033667,4.980163e-06,0.00035928044,2.483709e-05,0.00022792177,8.594368e-05
ed432699bae03209,0.0004254875,1.0933531e-06,9.392423e-05,4.7296176e-06,4.2047694e-05,2.1593485e-05
ed4362bd6a475d45,0.0025915662,4.9914793e-06,0.00043113253,2.3898927e-05,0.0002073838,6.170377e-05
ed447ddfd2785c0f,0.013366563,3.0196627e-05,0.0025084263,0.0001369295,0.0014452924,0.00035571321
ed44899c41be199c,0.04386591,0.00011531056,0.004264983,0.0005479638,0.0055375826,0.0013346423
ed47043e3831edf5,0.3102623,0.0006879049,0.020932823,0.0038229108,0.046680365,0.0073797596
ed476d4d763bcaee,0.000564608,1.0484777e-06,0.00010926169,4.769895e-06,5.007859e-05,1.9788064e-05
ed477d9dfc65b3d3,0.00986101,1.4268185e-05,0.0014005611,9.74594e-05,0.0009010199,0.00021453295
ed4849a646a00620,0.003189351,3.2657183e-06,0.00041802888,1.769371e-05,0.00018636734,4.5775992e-05
ed48abb91e6375af,0.00599421,1.0784742e-05,0.0010034638,5.6083896e-05,0.00057717616,0.00013571436
ed48d5c67b1facac,0.0015548534,1.3578993e-05,0.0006767794,3.677887e-05,0.00037141962,0.00026321874
ed49083e396e0b52,0.00043909828,1.1941225e-06,8.474305e-05,4.935873e-06,3.297657e-05,1.2838061e-05
ed49a73f0244fd03,0.000267258,1.5372935e-06,7.6270524e-05,5.356565e-06,3.626892e-05,2.7118083e-05
ed49ac742ff38b13,0.0066601774,4.5326622e-05,0.0012895198,2.8676579e-05,0.00068633194,0.0004933514
ed49baf445de538f,0.9970669,0.33201817,0.9683561,0.07240133,0.84831285,0.090136744
ed4b4f0b3d282d83,0.0014237786,2.1614187e-06,0.00017953875,1.0409789e-05,8.005182e-05,2.1858501e-05
ed4b8673a97f7a7c,0.0005637828,1.5778234e-06,0.000102629914,6.7966716e-06,4.2347485e-05,1.611531e-05
ed4c701af43cd889,0.00090880913,2.6062032e-06,0.00018992882,1.1888834e-05,9.1162794e-05,3.6270787e-05
ed4cc82a0662fe33,0.00069592183,2.3897699e-06,0.00018080109,7.4202467e-06,5.227111e-05,2.1427e-05
ed4d13c5203df5a1,0.6736227,0.0032286705,0.09911698,0.012338319,0.21062377,0.0287242
ed4d40c08f3eac2e,0.98273027,0.04570526,0.78422827,0.035875946,0.7008919,0.09198759
ed4d5571f69c421c,0.002771718,9.263766e-06,0.00030634672,4.6705703e-05,0.00022022787,7.3143856e-05
ed4f4683d9722a4f,0.0008919809,2.2178554e-06,0.0001659253,1.1910611e-05,8.945573e-05,3.5816596e-05
ed4fdfa9e46ee59f,0.00034806214,1.1455096e-06,8.371169e-05,5.0059334e-06,3.757982e-05,1.973439e-05
ed507828ac7beb33,0.0037320321,1.116486e-05,0.00082976476,3.3805114e-05,0.00038940393,0.00015987945
ed5099434efddbd4,0.00072886545,2.7524204e-06,9.529853e-05,9.723469e-06,5.9118498e-05,3.3204124e-05
ed509d63c52150b4,0.0014967212,1.24866465e-05,0.0002376192,8.007372e-06,0.00016609626,5.8561374e-05
ed50acf282ef0848,0.07488484,0.0001531334,0.010094116,0.0007894995,0.008617703,0.0014874728
ed516e3642b042fa,0.00050840405,1.5128828e-06,8.476738e-05,6.5614163e-06,3.38672e-05,1.35134305e-05
ed52f0a686631b1a,0.00058892893,1.7495199e-06,0.00014007282,7.444034e-06,6.475811e-05,3.0905387e-05
ed5413ebe23f4b58,0.0014707246,2.8335746e-06,0.00023329283,1.5440066e-05,0.00011234385,3.3251654e-05
ed5492d558f6b0ca,0.005145727,5.4564816e-06,0.0019947174,1.6475347e-05,0.00031072067,0.00019686922
ed54c45bee08f863,0.0017193258,2.882053e-06,0.00022321899,1.590862e-05,9.3782466e-05,2.4268353e-05
ed5552eb44f4df3f,0.0009588572,3.5140904e-06,0.00017496324,1.333028e-05,7.83074e-05,3.0128627e-05
ed556578fdd01f42,0.001300566,2.5358424e-06,0.00035918748,8.042776e-06,0.00011361173,4.1318846e-05
ed55eb220289071b,0.0012420866,1.985256e-06,0.00020558474,1.0484831e-05,9.860896e-05,3.5373145e-05
ed560147376a062d,0.013121624,3.379754e-05,0.001556139,0.00013903051,0.0013442963,0.00045134936
ed566a68efdc217a,0.00083504844,4.178447e-06,0.00013641173,1.4739656e-05,8.353562e-05,4.816071e-05
ed571e893b869428,0.0005228026,1.4408245e-06,0.0001160255,6.216185e-06,5.4071275e-05,2.6053256e-05
ed575df0ad0ab9ad,0.012294212,3.1052336e-05,0.0013167459,0.00017481233,0.0013681581,0.0004867878
ed57a667149bf01d,0.97126603,0.09526953,0.4965113,0.10617505,0.6834461,0.16494061
ed57b4a5efb448b8,0.00052306725,1.2182227e-06,0.000100952275,4.991222e-06,3.8182512e-05,1.5610687e-05
ed57cfa5cbf75069,0.01446627,2.3162393e-05,0.0020999378,0.00015269843,0.0014539949,0.0003566968
ed57d3471426bad7,0.0008505446,1.7719516e-06,0.00012717211,8.83558e-06,6.978281e-05,2.7315577e-05
ed580de22ec03f2f,0.0006116897,1.6692574e-06,0.00014418739,7.2265416e-06,6.392544e-05,3.6454265e-05
ed5881effcf6def3,0.0049030418,1.2403072e-05,0.0006133062,5.6736306e-05,0.0004412445,0.00012961315
ed58afa294bdfa8c,0.0028158473,9.486088e-06,0.000564126,3.3771506e-05,0.0002188547,5.890842e-05
ed58f3ccf6836620,0.0011378559,2.8133636e-06,0.00017185316,1.4611487e-05,7.921665e-05,2.432948e-05
ed5a5152b5ab4e73,0.9297333,0.013884976,0.3167565,0.028703628,0.4654312,0.048944294
ed5b3a4ff04aae9c,0.9980642,0.46567738,0.9904648,0.06256246,0.9063393,0.09710024
ed5b65215bf89f63,0.00036640526,1.2649464e-06,9.3150375e-05,5.5954365e-06,4.2403455e-05,2.3277918e-05
ed5b8f686e6cceee,0.89722455,0.021720462,0.19354358,0.06440506,0.45300755,0.10703425
ed5bfa02cb83153b,0.007638382,1.8813706e-05,0.0018350721,6.0025897e-05,0.00068671146,0.000139853
ed5c233ee27b9441,0.5693898,0.006449313,0.14814866,0.0170442,0.18569702,0.039925806
ed5c7d07d6c6fcf4,0.00019095842,8.6388e-07,6.104779e-05,3.5843186e-06,2.8280074e-05,1.8789517e-05
ed5d1d6843027475,0.036124025,4.870334e-05,0.0030906496,0.00021048992,0.0014291465,0.0002709489
ed5da29a1f078a15,0.0023964697,5.755227e-06,0.0004211228,3.3712204e-05,0.00023068306,8.943467e-05
ed5e607c96436559,0.0011794048,3.7860436e-06,0.00019734507,1.4923275e-05,9.0209134e-05,3.070284e-05
ed5e7a80019001ba,0.0002758387,9.1961033e-07,6.311414e-05,3.7469524e-06,2.545611e-05,1.0414773e-05
ed5f906c4b49b24a,0.004717223,1.1306564e-05,0.00073440594,5.8304053e-05,0.00050538406,0.00017588287
ed607316daa933b6,0.00033590317,1.3343611e-06,7.348349e-05,6.1938044e-06,3.4176355e-05,1.4926875e-05
ed60d482ba8a986b,0.0003663019,1.010636e-06,6.969888e-05,4.317034e-06,2.569594e-05,9.786217e-06
ed624827130a47a0,0.0009608063,2.4343417e-06,0.00017350227,1.1888007e-05,9.6053576e-05,4.0951127e-05
ed62495e260a1e87,0.99123657,0.15131283,0.93362236,0.03614511,0.7831008,0.0779126
ed6263257e9a1cee,0.0003972271,1.5230682e-06,9.314069e-05,7.0229335e-06,4.531854e-05,2.512782e-05
ed62c52e53564fec,0.007331154,8.4221974e-05,0.0029261906,0.00010099666,0.002354955,0.00039846922
ed62cae8b3459e56,0.0018476326,2.8026786e-06,0.00033327588,1.2756304e-05,0.00014099706,4.6940033e-05
ed6333ccdbed338f,0.015604084,0.00018585006,0.0027134856,0.00013466441,0.0027979666,0.0009251292
ed63b12630e58808,0.0011521226,2.28612e-06,0.00018009495,1.1153078e-05,9.950252e-05,4.2827935e-05
ed63cc25b3536e94,0.0004567796,1.4281185e-06,0.000111602945,6.463728e-06,4.9855254e-05,2.5162326e-05
ed643f46836494a9,0.9901742,0.10172919,0.87949747,0.04902417,0.71902084,0.08083596
ed647141a67b186a,0.0013422219,3.0528604e-06,0.00025492595,1.3346447e-05,0.000110468034,3.7686983e-05
ed6544097e26277e,0.00094445667,3.914164e-06,0.00027386655,1.2461926e-05,9.81359e-05,4.722181e-05
ed654f2016c41e14,0.0034292017,1.0547522e-05,0.0005898747,4.9332844e-05,0.0003665277,0.000111997935
ed65e3cd03150e15,0.10017632,0.0001474672,0.010290118,0.0008098605,0.011072504,0.0018357034
ed665e9eb84e8b1f,0.99095726,0.14540589,0.9463636,0.032776784,0.83676064,0.11020784
ed679e138445befd,0.0033540574,8.841219e-06,0.00047954515,5.240197e-05,0.00034804424,0.00012499318
ed67c2e4e6b9a783,0.0022306775,7.130617e-06,0.000418155,2.7158847e-05,0.0001990341,6.914926e-05
ed6824e77c3ba6f5,0.83817637,0.009708023,0.10711017,0.037290957,0.23278609,0.04345755
ed6874eb7a4e2aba,0.0004298499,1.4181377e-06,0.000118489195,5.0208596e-06,4.411517e-05,1.9660192e-05
ed689e446790ce6b,0.00083590875,2.9901234e-06,0.00013095223,1.6527229e-05,6.43442e-05,2.535341e-05
ed69cbb0803ef5cd,0.07668897,0.00015624793,0.012215421,0.0006527661,0.007205158,0.0019711056
ed69ce7845898a59,0.99259865,0.08805101,0.93598723,0.023045767,0.74129635,0.035041776
ed6a01451e855e21,0.98184514,0.061794,0.9255642,0.015940383,0.73288053,0.070762336
ed6ac514524e13a3,0.0033187652,1.3950726e-05,0.0005284033,2.5630277e-05,0.00036282017,0.0001233581
ed6bb796a318a006,0.034213375,0.0001076841,0.0030844838,0.0005596704,0.0040801913,0.0013748195
ed6ccecb6de608d4,0.00029561447,9.630892e-07,7.0864815e-05,3.870013e-06,2.9840196e-05,1.2856757e-05
ed6cf02219c64799,0.0033094594,8.6792e-06,0.00061945245,3.0382418e-05,0.0002729006,0.00013962036
ed6d05846d46efe2,0.00019188598,8.295217e-07,5.7695706e-05,3.6713027e-06,2.6222404e-05,1.6469581e-05
ed6d0aefa786aceb,0.00026441476,1.093445e-06,6.101927e-05,4.711677e-06,2.7503886e-05,1.2647504e-05
ed6d4b0205d1f470,0.01992192,5.7225232e-05,0.0034596403,0.00020300032,0.002529299,0.00064058276
ed6e1213b380a927,0.0005054378,1.7254606e-06,0.00011448141,7.2269554e-06,5.276894e-05,2.1764814e-05
ed6e4f78a5a9488a,0.000915329,2.6753298e-06,0.00014423662,1.2534501e-05,6.042118e-05,2.2880698e-05
ed6e79c26d209d93,0.004166365,8.128607e-06,0.0012527198,1.4137818e-05,0.00055117003,0.00016198478
ed6f2ad802232d89,0.00085663574,1.6900182e-06,0.000183322,7.999968e-06,7.960253e-05,3.139167e-05
ed6f4a43a73a4081,0.027491905,6.644085e-05,0.0027724379,0.0003680324,0.002880437,0.0007401937
ed6fb98cf1741385,0.44482267,0.000774348,0.074562535,0.003351648,0.077044904,0.007426285
ed6fe6abd12a735a,0.9968079,0.27963236,0.95537543,0.084003285,0.8502585,0.115773655
ed7005868058e8ed,0.00087677414,2.1501176e-06,0.00017055894,1.1319382e-05,8.33945e-05,3.75772e-05
ed70bcc5c9997462,0.0019103114,1.5016569e-05,0.00051502115,8.6287255e-06,0.00024866287,0.00014384804
ed70e0e0948f9d77,0.033177886,4.811962e-05,0.0023148046,0.00024081938,0.0020952895,0.00044570863
ed70f651d234873d,0.92613524,0.029699778,0.36783558,0.047572356,0.50134873,0.09957553
ed7108394aea114d,0.0009767658,1.975503e-06,0.00016356885,8.4685325e-06,6.8095644e-05,2.251021e-05
ed7190b396d34e1a,0.001139222,2.8309678e-06,0.00019743279,1.1235108e-05,8.513126e-05,2.63847e-05
ed7235cd2ecfa1a9,0.0060925507,9.432242e-06,0.0010389596,4.4190117e-05,0.00052887143,0.00013809849
ed72a588b99f6ab9,0.0011504441,3.8824933e-06,0.00023281465,1.9166004e-05,0.0001342563,6.0987913e-05
ed74873a7d7bee47,0.23336977,0.00019709404,0.018619586,0.0010352756,0.017331034,0.0011922285
ed74a61cb8c98e6d,0.0035551486,5.556125e-06,0.00048382574,3.3415938e-05,0.00026253652,9.196275e-05
ed74e1c0b68f1129,0.0016232028,3.0011824e-06,0.00025469784,1.1496188e-05,0.00010910894,3.0994168e-05
ed759031928072a6,0.002840421,3.775511e-05,0.00074163487,2.0323143e-05,0.00036881355,0.00017902574
ed75cc53257d4396,0.9957022,0.4239138,0.97603923,0.08088223,0.90485185,0.23615088
ed76bb91f7abac73,0.0009250398,2.2997474e-06,0.00016491064,5.103089e-06,0.000103777,3.329519e-05
ed76c568fc65a5c4,0.9873232,0.106716454,0.9348633,0.024930447,0.777419,0.09494409
ed778d88d7321481,0.20908119,0.00042846016,0.025824295,0.0008922342,0.021080999,0.0038747576
ed7809cbcfa45fac,0.0005478925,1.357515e-06,9.618758e-05,5.92433e-06,3.8689835e-05,1.4208872e-05
ed78456a4b6f4126,0.0007054019,1.8269983e-06,0.0001136812,7.2438456e-06,4.4582288e-05,1.484924e-05
ed790fc56b1cffe5,0.00082386134,1.781469e-06,0.00013327175,7.789978e-06,5.5929493e-05,1.810216e-05
ed7960c523d22fb1,0.00068305404,2.4051067e-06,0.00012283144,1.2518816e-05,6.7765985e-05,3.12209e-05
ed7a1fa73232dc1a,0.0013797272,3.8629705e-06,0.00018172263,1.591601e-05,0.00012776429,7.2530194e-05
ed7a97c59236a59c,0.0013132059,2.382104e-06,0.0003040959,9.6213025e-06,0.000117063246,4.189328e-05
ed7b70186129aab0,0.064794555,0.00019239215,0.0077094855,0.00068801834,0.0070122336,0.0012563014
ed7ba95229bbc202,0.011772944,3.306203e-05,0.0009000684,0.00019146324,0.00094842335,0.00027156263
ed7bdd6c01c48b91,0.048829887,0.00014132076,0.0068819164,0.0006930725,0.0055149174,0.0015996905
ed7c621a4876b2be,0.1373943,0.00037018186,0.057886444,0.00017408907,0.010862606,0.0010520979
ed7d4a40a941bf25,0.0007467602,1.617278e-06,0.0001595009,7.087965e-06,7.268037e-05,3.0479256e-05
ed7d576e1d45e908,0.956309,0.01773841,0.4498714,0.03070276,0.5556713,0.063666075
ed7d91728f6f6c9a,0.0030238559,5.1540915e-06,0.0003070166,2.4302602e-05,0.00022865488,9.393283e-05
ed7e44b1f5aa947b,0.8845276,0.011160446,0.64507955,0.006535019,0.28313324,0.017964436
ed7e6c8c947c1dca,0.00059203384,1.3966337e-06,0.00013145994,6.431937e-06,5.9647806e-05,2.6494483e-05
ed7e9a8c19e2d32e,0.0022152069,2.8347827e-06,0.00026862774,1.6119398e-05,0.00013106504,3.2374777e-05
ed7f986abc3a70ca,0.0047212658,8.172812e-06,0.0010077808,3.5988367e-05,0.0004791901,0.00012325346
ed803b073f6283a1,0.20744541,0.00025301593,0.025653461,0.0014037037,0.0283882,0.003449379
ed8069da8e9749ee,0.17124948,0.0003009952,0.010650512,0.0014685078,0.011372491,0.0023497618
ed80d289195579d0,0.998489,0.5621003,0.9929053,0.07850577,0.9243301,0.123111516
ed80fa182fd6cf16,0.0077517177,1.6012867e-05,0.00075861625,8.3937666e-05,0.0005224922,0.000128193
ed824aef13b48650,0.0008701385,9.403093e-07,0.00016317988,3.1852378e-06,8.4839674e-05,2.9974759e-05
ed82a52288ee589e,0.21699193,0.00041962307,0.041765347,0.0012863851,0.028772771,0.0032352528
ed82b90966bba1e9,0.02486465,6.384588e-05,0.0028872448,0.0003434748,0.0028645028,0.0006241829
ed82d3e5c4ff575e,0.609272,0.0019589395,0.06933098,0.007873856,0.12278266,0.012186272
ed836cb063565a64,0.9979837,0.4078772,0.9916357,0.0439066,0.9086198,0.07060155
ed83ac19fa663a70,0.00021490821,8.3778855e-07,6.3965206e-05,3.467706e-06,2.928924e-05,1.6860042e-05
ed83d1663ec72fd1,0.0020425927,3.582904e-06,0.00036432513,1.6290598e-05,0.00016865724,5.4021802e-05
